time,sunriseTime,sunsetTime,cloudCover,humidity 
2001-10-18 12:00:00,2001-10-18 18:55:51,2001-10-19 05:59:58,0.76,0.88
2001-10-19 12:00:00,2001-10-19 18:56:52,2001-10-20 05:58:37,0.8,0.83
2001-10-20 12:00:00,2001-10-20 18:57:53,2001-10-21 05:57:16,0.28,0.84
2001-10-21 12:00:00,2001-10-21 18:58:55,2001-10-22 05:55:56,0.26,0.79
2001-10-22 12:00:00,2001-10-22 18:59:57,2001-10-23 05:54:37,0.03,0.75
2001-10-23 12:00:00,2001-10-23 19:01:00,2001-10-24 05:53:20,0.51,0.8
2001-10-24 12:00:00,2001-10-24 19:02:02,2001-10-25 05:52:03,0.48,0.84
2001-10-25 12:00:00,2001-10-25 19:03:06,2001-10-26 05:50:48,0.48,0.8
2001-10-26 12:00:00,2001-10-26 19:04:09,2001-10-27 05:49:34,0.14,0.61
2001-10-27 12:00:00,2001-10-27 19:05:13,2001-10-28 04:48:21,0.01,0.6
2001-10-28 11:00:00,2001-10-28 18:06:17,2001-10-29 04:47:09,0.09,0.63
2001-10-29 11:00:00,2001-10-29 18:07:22,2001-10-30 04:45:59,0.56,0.56
2001-10-30 11:00:00,2001-10-30 18:08:27,2001-10-31 04:44:50,0.11,0.39
2001-10-31 11:00:00,2001-10-31 18:09:32,2001-11-01 04:43:42,0.59,0.4
2001-11-01 11:00:00,2001-11-01 18:10:37,2001-11-02 04:42:36,0.6,0.73
2001-11-02 11:00:00,2001-11-02 18:11:43,2001-11-03 04:41:31,0.7,0.86
2001-11-03 11:00:00,2001-11-03 18:12:49,2001-11-04 04:40:28,0.31,0.49
2001-11-04 11:00:00,2001-11-04 18:13:55,2001-11-05 04:39:26,0.02,0.46
2001-11-05 11:00:00,2001-11-05 18:15:02,2001-11-06 04:38:26,0.24,0.56
