time,sunriseTime,sunsetTime,cloudCover,humidity 
2001-10-18 12:00:00,2001-10-18 18:43:21,2001-10-19 05:36:20,0.35,0.57
2001-10-19 12:00:00,2001-10-19 18:44:35,2001-10-20 05:34:45,0.28,0.61
2001-10-20 12:00:00,2001-10-20 18:45:50,2001-10-21 05:33:11,0.14,0.55
2001-10-21 12:00:00,2001-10-21 18:47:05,2001-10-22 05:31:38,0.11,0.45
2001-10-22 12:00:00,2001-10-22 18:48:20,2001-10-23 05:30:06,0.32,0.51
2001-10-23 12:00:00,2001-10-23 18:49:35,2001-10-24 05:28:35,0.08,0.48
2001-10-24 12:00:00,2001-10-24 18:50:51,2001-10-25 05:27:06,0.26,0.56
2001-10-25 12:00:00,2001-10-25 18:52:08,2001-10-26 05:25:37,0.44,0.61
2001-10-26 12:00:00,2001-10-26 18:53:24,2001-10-27 05:24:10,0.72,0.83
2001-10-27 12:00:00,2001-10-27 18:54:41,2001-10-28 04:22:44,0.08,0.7
2001-10-28 11:00:00,2001-10-28 17:55:58,2001-10-29 04:21:20,0,0.61
2001-10-29 11:00:00,2001-10-29 17:57:16,2001-10-30 04:19:57,0.53,0.62
2001-10-30 11:00:00,2001-10-30 17:58:33,2001-10-31 04:18:35,0.31,0.62
2001-10-31 11:00:00,2001-10-31 17:59:51,2001-11-01 04:17:15,0.01,0.47
2001-11-01 11:00:00,2001-11-01 18:01:09,2001-11-02 04:15:56,0.05,0.47
2001-11-02 11:00:00,2001-11-02 18:02:27,2001-11-03 04:14:38,0.32,0.55
2001-11-03 11:00:00,2001-11-03 18:03:46,2001-11-04 04:13:22,0.48,0.53
2001-11-04 11:00:00,2001-11-04 18:05:04,2001-11-05 04:12:08,0.28,0.58
2001-11-05 11:00:00,2001-11-05 18:06:23,2001-11-06 04:10:55,0.1,0.42
